id,users,lines,duration,consistency,name,sample,average,median,min,max,error,throughput
1,10,1000,180,ONE,test_1,20115,89,92,12,511,"0,000%","111,72952"
2,20,1000,180,ONE,test_2,50078,71,67,18,518,"0,000%","278,16784"
3,30,1000,180,ONE,test_3,52506,102,100,11,781,"0,000%","291,64005"
4,40,1000,180,ONE,test_4,51317,139,131,24,601,"0,000%","284,94248"
5,50,1000,180,ONE,test_5,21076,427,442,30,1273,"0,000%","116,59595"
6,55,1000,180,ONE,test_6,40204,245,246,33,766,"0,000%","223,16215"
7,60,1000,180,ONE,test_7,48495,222,218,25,567,"0,000%","269,25661"
8,65,1000,180,ONE,test_8,47282,246,254,41,760,"0,000%","262,58004"
9,70,1000,180,ONE,test_9,40634,309,303,39,864,"0,000%","225,35133"
10,75,1000,180,ONE,test_10,46275,290,295,35,915,"0,000%","256,89637"
11,80,1000,180,ONE,test_11,46239,310,311,46,1083,"0,000%","256,58256"
12,85,1000,180,ONE,test_12,38344,398,398,46,984,"0,000%","212,71025"
13,90,1000,180,ONE,test_13,45413,356,369,39,870,"0,000%","251,9613"
14,95,1000,180,ONE,test_14,38713,441,435,21,1515,"0,000%","214,56323"
15,100,1000,180,ONE,test_15,38583,465,464,49,1163,"0,000%","213,9886"
16,10,1000,180,QUORUM,test_16,12695,141,117,27,403,"0,000%","70,49057"
17,20,1000,180,QUORUM,test_17,17458,205,201,30,595,"0,000%","96,92104"
18,30,1000,180,QUORUM,test_18,16345,329,326,43,812,"0,000%","90,66955"
19,40,1000,180,QUORUM,test_19,17439,412,415,49,928,"0,000%","96,73984"
20,50,1000,180,QUORUM,test_20,16208,554,578,45,1243,"0,000%","89,82039"
21,55,1000,180,QUORUM,test_21,15370,643,667,81,1820,"0,000%","85,06611"
22,60,1000,180,QUORUM,test_22,15485,697,729,63,1488,"0,000%","85,789"
23,65,1000,180,QUORUM,test_23,16051,726,754,42,1818,"0,000%","88,92225"
24,70,1000,180,QUORUM,test_24,15943,789,832,74,1868,"0,000%","88,40131"
25,75,1000,180,QUORUM,test_25,15058,895,941,76,2013,"0,000%","83,46868"
26,80,1000,180,QUORUM,test_26,14364,1003,1045,96,2402,"0,000%","79,3885"
27,85,1000,180,QUORUM,test_27,14305,1067,1103,105,2712,"0,000%","79,36376"
28,90,1000,180,QUORUM,test_28,14691,1100,1128,61,2882,"0,000%","81,53649"
29,95,1000,180,QUORUM,test_29,14405,1186,1246,96,2472,"0,000%","79,78355"
30,100,1000,180,QUORUM,test_30,14179,1268,1320,139,3301,"0,000%","78,54618"
31,10,1000,180,ALL,test_31,9308,192,197,37,377,"0,000%","51,66863"
32,20,1000,180,ALL,test_32,10149,353,376,42,697,"0,000%","56,30607"
33,30,1000,180,ALL,test_33,9698,555,569,58,1105,"0,000%","53,83471"
34,40,1000,180,ALL,test_34,10055,714,716,55,1588,"0,000%","55,78054"
35,50,1000,180,ALL,test_35,9873,909,914,66,2120,"0,000%","54,76117"
36,55,1000,180,ALL,test_36,9756,1016,1023,58,2371,"0,000%","53,95719"
37,60,1000,180,ALL,test_37,9604,1122,1173,61,2811,"0,000%","53,27594"
38,65,1000,180,ALL,test_38,9247,1263,1300,65,2915,"0,000%","51,21006"
39,70,1000,180,ALL,test_39,9516,1327,1370,63,3138,"0,000%","52,57284"
40,75,1000,180,ALL,test_40,9489,1426,1453,62,3119,"0,000%","52,35744"
41,80,1000,180,ALL,test_41,9446,1528,1559,100,3101,"0,000%","52,14809"
42,85,1000,180,ALL,test_42,9094,1684,1727,101,3622,"0,000%","50,21369"
43,90,1000,180,ALL,test_43,9389,1730,1792,78,3450,"0,000%","51,71834"
44,95,1000,180,ALL,test_44,7356,2337,1892,73,12337,"6,430%","40,50616"
45,100,1000,180,ALL,test_45,9325,1931,2013,133,4053,"0,000%","51,57433"
