Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654077133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654077134,10,,Aggregated,0.000000,0.000000,330,400,430,450,460,470,490,490,490,490,490,23,0,330,330.7391304347826,129,491,0.0
1654077135,15,,Aggregated,0.000000,0.000000,290,350,390,430,460,500,510,650,650,650,650,64,0,290,306.390625,129,647,0.0
1654077136,26,,Aggregated,1.000000,0.000000,330,370,420,430,490,510,610,650,650,650,650,99,0,330,332.7171717171717,129,647,0.0
1654077137,33,,Aggregated,18.500000,0.000000,360,450,500,560,670,770,860,890,890,890,890,131,0,360,407.4580152671756,129,891,0.0
1654077138,37,,Aggregated,26.666667,0.000000,440,580,670,740,940,1000,1100,1200,1200,1200,1200,166,0,430,506.3072289156627,129,1245,0.0
1654077139,37,,Aggregated,29.000000,0.000000,490,680,860,940,1200,1400,1700,1700,1700,1700,1700,192,0,480,619.21875,129,1656,0.0
1654077141,39,,Aggregated,28.666667,0.000000,590,790,940,1000,1400,1600,1800,2000,2100,2100,2100,230,0,590,694.6173913043478,129,2073,0.0
1654077142,39,,Aggregated,30.285714,0.000000,670,930,1200,1300,1600,1800,2000,2000,2100,2100,2100,272,0,670,804.7610294117648,129,2073,0.0
1654077143,41,,Aggregated,28.125000,0.000000,730,1000,1300,1400,1600,1700,2000,2000,2100,2100,2100,306,0,730,852.375816993464,129,2073,0.0
1654077144,43,,Aggregated,30.111111,0.000000,820,1100,1400,1400,1600,1800,2000,2000,2100,2100,2100,331,0,820,889.2326283987916,129,2073,0.0
1654077145,44,,Aggregated,28.600000,0.000000,880,1200,1400,1500,1700,1800,2000,2000,2200,2200,2200,366,0,880,932.8497267759562,129,2203,0.0
1654077146,45,,Aggregated,32.000000,0.000000,950,1300,1400,1500,1700,1800,2000,2000,2200,2200,2200,403,0,950,983.6947890818858,129,2203,0.0
1654077147,47,,Aggregated,31.700000,0.000000,960,1400,1400,1500,1700,1800,2000,2000,2200,2200,2200,420,0,960,999.1166666666667,129,2203,0.0
1654077148,49,,Aggregated,30.100000,0.000000,1000,1400,1500,1600,1700,1800,2000,2000,2200,2200,2200,453,0,1000,1046.4348785871964,129,2203,0.0
1654077149,51,,Aggregated,30.000000,0.000000,1100,1400,1600,1600,1800,1900,2000,2100,2200,2200,2200,489,0,1100,1075.967280163599,129,2203,0.0
1654077150,52,,Aggregated,28.800000,0.000000,1200,1400,1600,1600,1800,1900,2200,2300,2600,2600,2600,517,0,1200,1119.5589941972921,129,2619,0.0
1654077151,52,,Aggregated,30.300000,0.000000,1200,1500,1600,1700,1900,2100,2200,2400,2600,2600,2600,554,0,1200,1165.2671480144404,129,2619,0.0
1654077152,53,,Aggregated,29.000000,0.000000,1300,1500,1600,1700,1900,2100,2200,2400,2600,2600,2600,589,0,1300,1180.0458404074702,129,2619,0.0
1654077153,53,,Aggregated,30.100000,0.000000,1300,1500,1600,1700,1900,2100,2300,2400,2600,2600,2600,617,0,1300,1211.3030794165315,129,2619,0.0
1654077154,55,,Aggregated,28.300000,0.000000,1400,1600,1700,1700,2000,2100,2300,2400,2600,2600,2600,648,0,1400,1237.4074074074074,129,2619,0.0
1654077155,55,,Aggregated,30.300000,0.000000,1400,1600,1700,1800,2000,2100,2300,2400,2900,2900,2900,675,0,1400,1268.3318518518518,129,2927,0.0
1654077156,56,,Aggregated,30.200000,0.000000,1400,1600,1700,1800,2000,2200,2400,2400,2900,2900,2900,701,0,1400,1293.5392296718974,129,2927,0.0
1654077158,56,,Aggregated,29.400000,0.000000,1400,1600,1800,1900,2100,2200,2400,2600,3500,3500,3500,727,0,1400,1325.079779917469,129,3540,0.0
1654077159,57,,Aggregated,28.500000,0.000000,1400,1700,1800,1900,2100,2300,2500,2600,3500,3500,3500,764,0,1400,1360.2866492146597,129,3540,0.0
1654077160,57,,Aggregated,28.900000,0.000000,1500,1700,1800,1900,2100,2300,2500,2600,3500,3500,3500,791,0,1500,1379.31605562579,129,3540,0.0
1654077161,58,,Aggregated,27.600000,0.000000,1500,1700,1900,1900,2100,2300,2500,2600,3500,3500,3500,821,0,1500,1401.5237515225335,129,3540,0.0
1654077162,59,,Aggregated,27.900000,0.000000,1500,1700,1900,2000,2200,2400,2500,2700,3500,3500,3500,851,0,1500,1425.8989424206816,129,3540,0.0
1654077163,59,,Aggregated,28.100000,0.000000,1600,1800,1900,2000,2200,2400,2600,2700,3500,3500,3500,880,0,1500,1442.8159090909091,129,3540,0.0
1654077164,59,,Aggregated,28.300000,0.000000,1600,1800,1900,2000,2200,2400,2600,2800,3500,3500,3500,896,0,1600,1459.7254464285713,129,3540,0.0
1654077165,60,,Aggregated,27.800000,0.000000,1600,1800,2000,2100,2300,2500,2700,2900,3500,3500,3500,936,0,1600,1498.2489316239316,129,3540,0.0
1654077166,61,,Aggregated,27.000000,0.000000,1600,1800,2000,2100,2300,2500,2700,2900,3500,3500,3500,964,0,1600,1511.1317427385893,129,3540,0.0
1654077167,62,,Aggregated,26.500000,0.000000,1600,1800,2000,2100,2300,2500,2700,2900,3500,3500,3500,991,0,1600,1520.673057517659,129,3540,0.0
1654077168,63,,Aggregated,27.500000,0.000000,1600,1900,2000,2100,2300,2500,2700,2800,3200,3500,3500,1022,0,1600,1538.5792563600783,129,3540,0.0
1654077169,63,,Aggregated,28.200000,0.000000,1700,1900,2000,2100,2300,2500,2600,2800,3200,3500,3500,1061,0,1700,1553.914231856739,129,3540,0.0
1654077170,64,,Aggregated,28.700000,0.000000,1700,1900,2000,2100,2300,2500,2600,2800,3200,3500,3500,1090,0,1700,1565.5587155963303,129,3540,0.0
1654077171,64,,Aggregated,29.100000,0.000000,1700,1900,2100,2100,2400,2500,2700,2800,3200,3500,3500,1118,0,1700,1581.7853309481216,129,3540,0.0
1654077172,65,,Aggregated,29.100000,0.000000,1700,1900,2100,2100,2400,2500,2700,2900,3200,3500,3500,1148,0,1700,1598.3911149825783,129,3540,0.0
1654077173,65,,Aggregated,28.400000,0.000000,1700,1900,2100,2100,2400,2500,2700,2900,3200,3500,3500,1178,0,1700,1611.9482173174872,129,3540,0.0
1654077174,66,,Aggregated,29.500000,0.000000,1700,2000,2100,2200,2400,2600,2700,2900,3300,3500,3500,1207,0,1700,1626.6023198011599,129,3540,0.0
1654077175,66,,Aggregated,28.600000,0.000000,1700,2000,2100,2200,2400,2600,2800,2900,3300,3500,3500,1243,0,1700,1643.7916331456154,129,3540,0.0
1654077176,67,,Aggregated,30.000000,0.000000,1800,2000,2100,2200,2400,2600,2700,2900,3300,3500,3500,1276,0,1800,1655.8299373040752,129,3540,0.0
1654077177,67,,Aggregated,30.800000,0.000000,1800,2000,2100,2200,2400,2600,2700,2900,3300,3500,3500,1293,0,1800,1659.986852281516,129,3540,0.0
1654077178,68,,Aggregated,29.900000,0.000000,1800,2000,2100,2200,2400,2600,2800,2900,3300,3500,3500,1334,0,1800,1681.2473763118442,129,3540,0.0
1654077179,68,,Aggregated,29.400000,0.000000,1800,2000,2100,2200,2400,2600,2800,2900,3300,3500,3500,1365,0,1800,1693.8190476190475,129,3540,0.0
1654077180,69,,Aggregated,28.300000,0.000000,1800,2000,2100,2200,2400,2600,2800,2900,3300,3500,3500,1388,0,1800,1698.014409221902,129,3540,0.0
1654077181,69,,Aggregated,29.300000,0.000000,1800,2000,2200,2200,2400,2600,2800,2900,3300,3500,3500,1432,0,1800,1714.6787709497207,129,3540,0.0
1654077182,70,,Aggregated,29.400000,0.000000,1900,2100,2200,2200,2400,2600,2800,2900,3300,3500,3500,1462,0,1900,1722.9145006839944,129,3540,0.0
1654077183,70,,Aggregated,30.900000,0.000000,1900,2100,2200,2200,2400,2600,2800,2900,3300,3500,3500,1492,0,1900,1732.058981233244,129,3540,0.0
1654077184,71,,Aggregated,30.000000,0.000000,1900,2100,2200,2300,2400,2600,2800,2900,3300,3500,3500,1526,0,1900,1743.5727391874182,129,3540,0.0
1654077185,71,,Aggregated,31.200000,0.000000,1900,2100,2200,2300,2400,2600,2800,2900,3300,3500,3500,1552,0,1900,1752.1849226804125,129,3540,0.0
1654077186,71,,Aggregated,30.000000,0.000000,1900,2100,2200,2300,2400,2600,2800,2900,3300,3500,3500,1584,0,1900,1763.5681818181818,129,3540,0.0
1654077188,71,,Aggregated,30.300000,0.000000,1900,2100,2200,2300,2500,2600,2800,3000,3300,3500,3500,1613,0,1900,1776.4879107253564,129,3540,0.0
1654077189,72,,Aggregated,31.200000,0.000000,1900,2100,2200,2300,2500,2700,3000,3200,3900,3900,3900,1657,0,1900,1798.6264333132167,129,3907,0.0
1654077190,72,,Aggregated,29.700000,0.000000,1900,2100,2200,2300,2500,2700,3000,3200,3900,3900,3900,1679,0,1900,1799.1089934484812,129,3907,0.0
1654077191,73,,Aggregated,31.400000,0.000000,1900,2100,2200,2300,2500,2700,3000,3200,3900,3900,3900,1718,0,1900,1808.512805587893,129,3907,0.0
1654077192,73,,Aggregated,30.900000,0.000000,1900,2100,2200,2300,2500,2700,3000,3200,3900,3900,3900,1745,0,1900,1818.386246418338,129,3907,0.0
1654077193,73,,Aggregated,30.800000,0.000000,1900,2100,2300,2300,2500,2800,3000,3200,3900,3900,3900,1762,0,1900,1830.171963677639,129,3907,0.0
1654077194,74,,Aggregated,31.100000,0.000000,2000,2100,2300,2400,2600,2800,3000,3200,3900,3900,3900,1803,0,2000,1853.5241264559068,129,3907,0.0
1654077195,74,,Aggregated,28.100000,0.000000,2000,2200,2300,2400,2600,2900,3100,3300,3900,3900,3900,1833,0,2000,1863.481178396072,129,3907,0.0
1654077196,74,,Aggregated,29.600000,0.000000,2000,2200,2300,2400,2600,2900,3100,3300,3900,3900,3900,1860,0,2000,1869.7112903225807,129,3907,0.0
1654077197,75,,Aggregated,28.800000,0.000000,2000,2200,2300,2400,2600,2900,3100,3300,3900,3900,3900,1888,0,2000,1879.5280720338983,129,3907,0.0
1654077198,75,,Aggregated,29.500000,0.000000,2000,2200,2300,2400,2700,2900,3100,3300,3900,3900,3900,1916,0,2000,1890.536534446764,129,3907,0.0
1654077199,75,,Aggregated,28.500000,0.000000,2000,2200,2300,2400,2700,2900,3100,3300,3900,3900,3900,1955,0,2000,1901.5503836317137,129,3907,0.0
1654077200,76,,Aggregated,31.200000,0.000000,2000,2200,2300,2400,2700,2900,3100,3300,3900,3900,3900,1975,0,2000,1906.0379746835442,129,3907,0.0
1654077201,76,,Aggregated,28.500000,0.000000,2000,2200,2400,2400,2700,2900,3100,3300,3700,3900,3900,2017,0,2000,1920.370847793753,129,3907,0.0
1654077202,76,,Aggregated,29.400000,0.000000,2000,2200,2400,2400,2700,2900,3100,3300,3700,3900,3900,2047,0,2000,1928.7997068881289,129,3907,0.0
1654077203,77,,Aggregated,28.000000,0.000000,2000,2200,2400,2400,2700,2900,3100,3300,3700,3900,3900,2073,0,2000,1934.058851905451,129,3907,0.0
1654077204,77,,Aggregated,28.600000,0.000000,2000,2200,2400,2500,2700,2900,3000,3200,3700,3900,3900,2101,0,2000,1943.0499762018087,129,3907,0.0
1654077205,78,,Aggregated,31.300000,0.000000,2100,2300,2400,2500,2700,2900,3100,3300,3700,3900,3900,2142,0,2100,1955.9103641456581,129,3907,0.0
1654077206,78,,Aggregated,28.900000,0.000000,2100,2300,2400,2500,2700,2900,3100,3300,3700,3900,3900,2172,0,2100,1963.4875690607735,129,3907,0.0
1654077208,78,,Aggregated,29.700000,0.000000,2100,2300,2400,2500,2700,2900,3100,3300,3700,3900,3900,2199,0,2100,1974.0654843110506,129,3907,0.0
1654077209,79,,Aggregated,30.000000,0.000000,2100,2300,2400,2500,2800,2900,3100,3300,3700,3900,3900,2230,0,2100,1984.2206278026906,129,3907,0.0
1654077210,79,,Aggregated,28.600000,0.000000,2100,2300,2400,2500,2800,3000,3100,3300,3700,3900,3900,2266,0,2100,1995.3526037069726,129,3907,0.0
1654077211,79,,Aggregated,28.600000,0.000000,2100,2300,2400,2500,2800,3000,3100,3300,3700,3900,3900,2286,0,2100,1999.4212598425197,129,3907,0.0
1654077212,80,,Aggregated,29.500000,0.000000,2100,2300,2500,2600,2800,3000,3100,3300,3700,3900,3900,2321,0,2100,2008.021973287376,129,3907,0.0
1654077213,80,,Aggregated,29.800000,0.000000,2100,2300,2500,2600,2800,3000,3100,3300,3700,3900,3900,2357,0,2100,2017.9270258803565,129,3907,0.0
1654077214,80,,Aggregated,28.900000,0.000000,2100,2300,2500,2600,2800,3000,3100,3300,3700,3900,3900,2383,0,2100,2024.6164498531264,129,3907,0.0
1654077215,81,,Aggregated,29.300000,0.000000,2100,2400,2500,2600,2800,3000,3100,3300,3700,3900,3900,2415,0,2100,2034.0252587991718,129,3907,0.0
1654077216,81,,Aggregated,29.400000,0.000000,2100,2400,2500,2600,2800,3000,3200,3300,3700,3900,3900,2447,0,2100,2042.5382100531262,129,3907,0.0
1654077217,82,,Aggregated,29.600000,0.000000,2100,2400,2500,2600,2800,3000,3100,3300,3700,3900,3900,2475,0,2100,2048.258585858586,129,3907,0.0
1654077218,82,,Aggregated,29.800000,0.000000,2200,2400,2500,2600,2800,3000,3100,3300,3700,3900,3900,2514,0,2200,2059.4729514717583,129,3907,0.0
1654077219,82,,Aggregated,29.900000,0.000000,2200,2400,2500,2600,2800,3000,3200,3300,3700,3900,3900,2541,0,2200,2066.9807162534435,129,3907,0.0
1654077220,83,,Aggregated,30.000000,0.000000,2200,2400,2600,2600,2900,3000,3200,3300,3700,3900,3900,2570,0,2200,2075.8443579766536,129,3907,0.0
1654077221,83,,Aggregated,30.200000,0.000000,2200,2400,2600,2700,2900,3000,3200,3400,3700,3900,3900,2594,0,2200,2085.08866615266,129,3907,0.0
