Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653528115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653528116,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653528117,5,,Aggregated,0.000000,0.000000,800,810,810,1000,1000,1000,1000,1000,1000,1000,1000,5,0,800,803.6,609,1008,0.0
1653528118,6,,Aggregated,0.000000,0.000000,790,800,810,1000,1000,1000,1000,1000,1000,1000,1000,9,0,790,737.5555555555555,498,1014,0.0
1653528119,8,,Aggregated,0.500000,0.000000,1000,1000,1000,1300,1300,1500,1500,1500,1500,1500,1500,14,0,810,907.3571428571429,498,1494,0.0
1653528120,9,,Aggregated,2.666667,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,19,0,1000,989.8947368421053,498,1494,0.0
1653528121,10,,Aggregated,3.000000,0.000000,1000,1300,1300,1400,1600,1800,2400,2400,2400,2400,2400,22,0,1000,1119.0454545454545,498,2399,0.0
1653528122,11,,Aggregated,3.200000,0.000000,1300,1400,1600,1800,2400,2400,2500,2500,2500,2500,2500,26,0,1200,1287.4615384615386,498,2528,0.0
1653528123,12,,Aggregated,3.166667,0.000000,1300,1600,1900,2100,2400,2500,2900,2900,2900,2900,2900,29,0,1300,1405.7241379310344,498,2891,0.0
1653528124,13,,Aggregated,3.142857,0.000000,1500,2100,2200,2300,2500,2700,2900,2900,2900,2900,2900,37,0,1500,1588.4594594594594,498,2891,0.0
1653528125,14,,Aggregated,3.375000,0.000000,1600,2100,2200,2300,2400,2500,2900,2900,2900,2900,2900,43,0,1600,1610.093023255814,498,2891,0.0
1653528126,15,,Aggregated,3.555556,0.000000,1600,2000,2200,2200,2400,2500,2700,2900,2900,2900,2900,54,0,1500,1580.7592592592594,498,2891,0.0
1653528127,16,,Aggregated,3.800000,0.000000,1600,1900,2100,2200,2400,2500,2700,2900,2900,2900,2900,63,0,1600,1579.5555555555557,498,2891,0.0
1653528128,17,,Aggregated,4.800000,0.000000,1600,1800,2100,2200,2400,2500,2700,2900,2900,2900,2900,71,0,1600,1584.2112676056338,498,2891,0.0
1653528129,18,,Aggregated,5.700000,0.000000,1600,1900,2100,2200,2400,2500,2900,3200,3200,3200,3200,82,0,1600,1635.4634146341464,498,3196,0.0
1653528130,18,,Aggregated,5.700000,0.000000,1600,1900,2100,2200,2400,2500,2900,3200,3200,3200,3200,88,0,1600,1640.7045454545455,498,3196,0.0
1653528131,19,,Aggregated,6.200000,0.000000,1600,1900,2100,2200,2400,2800,3000,3200,3200,3200,3200,95,0,1600,1686.2315789473685,498,3196,0.0
1653528132,20,,Aggregated,6.700000,0.000000,1700,2100,2200,2200,2600,2800,3000,3000,3200,3200,3200,102,0,1700,1742.1274509803923,498,3196,0.0
1653528133,21,,Aggregated,7.000000,0.000000,1800,2100,2200,2400,2600,2900,3200,3400,3500,3500,3500,113,0,1800,1795.0530973451328,498,3497,0.0
1653528134,21,,Aggregated,7.400000,0.000000,1800,2100,2200,2400,2800,3000,3200,3400,3500,3500,3500,122,0,1800,1808.8524590163934,498,3497,0.0
1653528135,22,,Aggregated,7.700000,0.000000,1800,2100,2200,2400,2800,3000,3200,3400,3500,3500,3500,128,0,1800,1804.9921875,498,3497,0.0
1653528136,22,,Aggregated,8.300000,0.000000,1800,2200,2300,2500,2900,3200,3600,3900,3900,3900,3900,138,0,1800,1876.6884057971015,498,3908,0.0
1653528137,23,,Aggregated,8.600000,0.000000,1900,2200,2400,2600,3000,3300,3600,3900,3900,3900,3900,148,0,1800,1916.5202702702702,498,3908,0.0
1653528138,24,,Aggregated,8.400000,0.000000,1900,2200,2400,2500,3000,3300,3500,3900,3900,3900,3900,158,0,1800,1909.3481012658228,498,3908,0.0
1653528139,25,,Aggregated,8.200000,0.000000,1900,2200,2400,2600,3000,3400,3500,3900,3900,3900,3900,162,0,1900,1925.8765432098764,498,3908,0.0
1653528140,25,,Aggregated,9.000000,0.000000,1900,2200,2500,2600,3100,3400,3600,3900,3900,3900,3900,175,0,1900,1969.6742857142858,498,3908,0.0
1653528141,25,,Aggregated,9.000000,0.000000,1900,2300,2500,2700,3100,3400,3700,3900,4200,4200,4200,179,0,1900,1995.8156424581005,498,4245,0.0
1653528142,25,,Aggregated,8.700000,0.000000,2000,2300,2600,2700,3300,3500,3900,4200,4300,4300,4300,189,0,2000,2051.296296296296,498,4286,0.0
1653528143,25,,Aggregated,9.000000,0.000000,2100,2400,2700,2900,3400,3600,3900,4200,4500,4500,4500,204,0,2100,2122.7156862745096,498,4526,0.0
1653528144,25,,Aggregated,8.700000,0.000000,2100,2400,2700,2900,3400,3600,3900,4200,4500,4500,4500,216,0,2000,2122.6481481481483,498,4526,0.0
1653528145,25,,Aggregated,8.500000,0.000000,2000,2400,2600,2900,3400,3500,3900,4200,4500,4500,4500,225,0,2000,2113.4355555555558,498,4526,0.0
