Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653478523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653478524,6,,Aggregated,0.000000,0.000000,360,360,410,410,500,500,500,500,500,500,500,6,0,280,274.5,39,504,0.0
1653478525,8,,Aggregated,0.000000,0.000000,500,590,610,610,710,730,730,730,730,730,730,16,0,500,460.25,39,730,0.0
1653478526,10,,Aggregated,0.000000,0.000000,610,690,730,800,1000,1100,1100,1100,1100,1100,1100,28,0,600,590.1428571428571,39,1109,0.0
1653478527,11,,Aggregated,3.500000,0.000000,690,820,920,990,1100,1100,1200,1200,1200,1200,1200,38,0,630,680.3157894736842,39,1202,0.0
1653478528,12,,Aggregated,5.666667,0.000000,730,980,1100,1100,1100,1200,1300,1300,1300,1300,1300,46,0,710,752.4130434782609,39,1294,0.0
1653478529,13,,Aggregated,7.250000,0.000000,820,1000,1100,1100,1100,1300,1400,1600,1600,1600,1600,61,0,820,811.8360655737705,39,1602,0.0
1653478530,14,,Aggregated,7.600000,0.000000,820,1000,1100,1100,1100,1300,1400,1600,1600,1600,1600,63,0,820,811.9047619047619,39,1602,0.0
1653478531,15,,Aggregated,7.833333,0.000000,910,1100,1100,1200,1400,1500,1900,2100,2100,2100,2100,81,0,910,909.925925925926,39,2120,0.0
1653478532,17,,Aggregated,8.857143,0.000000,990,1100,1200,1300,1400,1600,1900,2100,2100,2100,2100,93,0,990,952.0215053763441,39,2120,0.0
1653478533,18,,Aggregated,8.000000,0.000000,990,1100,1200,1300,1500,1700,2000,2000,2100,2100,2100,105,0,990,974.1619047619048,39,2120,0.0
1653478534,19,,Aggregated,9.000000,0.000000,1000,1100,1300,1300,1500,1700,2000,2000,2100,2100,2100,121,0,1000,1000.396694214876,39,2120,0.0
1653478535,20,,Aggregated,9.300000,0.000000,1100,1200,1300,1300,1600,1700,2000,2000,2100,2100,2100,138,0,1100,1026.3333333333333,39,2120,0.0
1653478536,21,,Aggregated,10.500000,0.000000,1100,1200,1300,1400,1600,1700,2000,2000,2100,2100,2100,149,0,1100,1036.4697986577182,39,2120,0.0
1653478537,22,,Aggregated,11.400000,0.000000,1100,1200,1300,1400,1700,1800,2000,2000,2100,2100,2100,164,0,1100,1077.3353658536585,39,2120,0.0
1653478538,23,,Aggregated,12.500000,0.000000,1100,1300,1400,1500,1700,1800,2000,2200,2600,2600,2600,185,0,1100,1108.454054054054,39,2608,0.0
1653478539,24,,Aggregated,12.200000,0.000000,1100,1200,1400,1500,1700,1900,2100,2600,3400,3400,3400,198,0,1100,1106.2777777777778,39,3395,0.0
1653478540,24,,Aggregated,12.700000,0.000000,1100,1300,1400,1500,1700,1900,2200,2600,3400,3400,3400,205,0,1100,1129.0780487804877,39,3395,0.0
1653478541,25,,Aggregated,14.000000,0.000000,1100,1300,1500,1600,1900,2300,2600,3300,3400,3400,3400,228,0,1100,1207.3815789473683,39,3395,0.0
1653478542,27,,Aggregated,13.600000,0.000000,1100,1300,1500,1600,1900,2300,2600,3300,3400,3400,3400,236,0,1100,1214.6906779661017,39,3395,0.0
1653478543,28,,Aggregated,14.100000,0.000000,1100,1400,1600,1700,2000,2400,2800,3300,3400,3400,3400,245,0,1100,1243.1469387755103,39,3395,0.0
1653478545,28,,Aggregated,14.300000,0.000000,1200,1400,1600,1800,2200,2600,3000,3300,3400,3400,3400,258,0,1200,1298.3643410852712,39,3395,0.0
1653478546,29,,Aggregated,14.300000,0.000000,1200,1500,1700,1800,2400,2800,3300,3400,4200,4200,4200,270,0,1200,1358.437037037037,39,4200,0.0
1653478547,30,,Aggregated,14.000000,0.000000,1200,1500,1700,1900,2400,2900,3300,3400,4200,4200,4200,277,0,1200,1388.2418772563176,39,4200,0.0
1653478548,30,,Aggregated,13.600000,0.000000,1300,1600,1800,2000,2500,2900,3400,4000,4200,4200,4200,287,0,1300,1427.2996515679442,39,4200,0.0
1653478549,31,,Aggregated,12.800000,0.000000,1300,1600,1800,2100,2800,3000,3800,4000,4200,4200,4200,298,0,1300,1479.2617449664428,39,4200,0.0
1653478550,32,,Aggregated,12.600000,0.000000,1300,1700,2000,2200,2800,3300,4000,4100,4600,4600,4600,308,0,1300,1538.7597402597403,39,4574,0.0
1653478551,32,,Aggregated,12.200000,0.000000,1300,1700,2000,2300,2900,3500,4000,4200,4600,4600,4600,317,0,1300,1578.9589905362775,39,4574,0.0
1653478552,32,,Aggregated,11.100000,0.000000,1400,1800,2200,2400,3000,3600,4100,4200,4600,4600,4600,337,0,1400,1637.4658753709198,39,4574,0.0
