Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653565213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653565214,4,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,130,173.5,129,218,0.0
1653565215,7,,Aggregated,0.000000,0.000000,610,820,890,890,1000,1000,1000,1000,1000,1000,1000,7,0,610,610.7142857142857,129,1001,0.0
1653565216,8,,Aggregated,0.000000,0.000000,820,890,1000,1000,1100,1100,1100,1100,1100,1100,1100,8,0,610,677.875,129,1148,0.0
1653565217,9,,Aggregated,3.000000,0.000000,1300,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900,16,0,1100,1170.6875,129,1914,0.0
1653565218,10,,Aggregated,2.666667,0.000000,1000,1200,1300,1500,1900,1900,1900,1900,1900,1900,1900,26,0,1000,1054.6923076923076,129,1914,0.0
1653565219,12,,Aggregated,3.250000,0.000000,1000,1300,1400,1400,1900,1900,1900,1900,1900,1900,1900,35,0,1000,1088.4285714285713,129,1914,0.0
1653565220,13,,Aggregated,3.250000,0.000000,1100,1300,1400,1400,1900,1900,1900,1900,1900,1900,1900,40,0,1100,1114.175,129,1914,0.0
1653565221,15,,Aggregated,4.666667,0.000000,1200,1400,1600,1700,1900,2200,2300,2300,2300,2300,2300,48,0,1200,1246.8125,129,2332,0.0
1653565222,16,,Aggregated,5.714286,0.000000,1300,1500,1800,1900,2200,2300,2300,2500,2500,2500,2500,54,0,1300,1333.4074074074074,129,2462,0.0
1653565223,16,,Aggregated,5.000000,0.000000,1300,1600,1800,1900,2200,2300,2300,2500,2500,2500,2500,60,0,1300,1374.95,129,2462,0.0
1653565224,17,,Aggregated,5.555556,0.000000,1400,1800,1900,1900,2300,2500,2700,3300,3300,3300,3300,65,0,1400,1462.7846153846153,129,3305,0.0
1653565225,18,,Aggregated,5.600000,0.000000,1600,1900,2100,2300,2500,2900,3400,3700,3700,3700,3700,77,0,1600,1607.090909090909,129,3732,0.0
1653565226,19,,Aggregated,5.800000,0.000000,1500,1800,2000,2200,2500,2900,3400,3700,3700,3700,3700,87,0,1500,1565.344827586207,129,3732,0.0
1653565227,20,,Aggregated,6.100000,0.000000,1500,1800,1900,2100,2500,2700,3300,3400,3700,3700,3700,105,0,1500,1555.3428571428572,129,3732,0.0
1653565228,20,,Aggregated,7.600000,0.000000,1400,1800,1900,2000,2400,2700,3300,3400,3700,3700,3700,123,0,1400,1471.918699186992,129,3732,0.0
1653565229,21,,Aggregated,7.900000,0.000000,1300,1600,1800,1900,2300,2600,3300,3400,3700,3700,3700,143,0,1300,1443.3986013986014,129,3732,0.0
1653565230,21,,Aggregated,9.200000,0.000000,1300,1600,1800,1900,2300,2600,3300,3400,3700,3700,3700,148,0,1300,1440.7094594594594,129,3732,0.0
1653565231,22,,Aggregated,9.600000,0.000000,1400,1700,1800,1900,2300,2600,3200,3400,3700,3700,3700,154,0,1300,1462.1493506493507,129,3732,0.0
1653565232,23,,Aggregated,10.300000,0.000000,1400,1800,1900,2100,2500,2800,3200,3400,3700,3700,3700,174,0,1400,1516.6264367816093,129,3732,0.0
1653565233,23,,Aggregated,11.000000,0.000000,1300,1700,1900,2000,2400,2700,3000,3300,3700,3700,3700,202,0,1300,1457.1732673267327,129,3732,0.0
1653565234,24,,Aggregated,11.400000,0.000000,1300,1600,1800,1900,2400,2700,3000,3300,3700,3700,3700,224,0,1300,1412.4642857142858,129,3732,0.0
1653565235,24,,Aggregated,12.900000,0.000000,1300,1500,1800,1900,2400,2700,3000,3300,3700,3700,3700,244,0,1300,1372.6762295081967,129,3732,0.0
1653565236,25,,Aggregated,14.800000,0.000000,1200,1500,1700,1800,2300,2700,3000,3300,3700,3700,3700,271,0,1200,1337.4833948339483,129,3732,0.0
1653565237,25,,Aggregated,16.400000,0.000000,1200,1500,1700,1800,2300,2600,3000,3300,3700,3700,3700,292,0,1200,1321.0171232876712,129,3732,0.0
1653565238,25,,Aggregated,17.600000,0.000000,1200,1500,1600,1800,2300,2600,2900,3200,3700,3700,3700,306,0,1200,1319.251633986928,129,3732,0.0
1653565239,25,,Aggregated,18.800000,0.000000,1200,1500,1700,1800,2300,2600,2900,3200,3700,3700,3700,323,0,1200,1340.5665634674922,129,3732,0.0
1653565240,25,,Aggregated,18.400000,0.000000,1300,1500,1700,1800,2300,2600,2900,3200,3700,3700,3700,340,0,1300,1352.270588235294,129,3732,0.0
1653565241,25,,Aggregated,19.200000,0.000000,1300,1600,1700,1800,2300,2600,2900,3200,3700,3700,3700,349,0,1300,1356.1461318051577,129,3732,0.0
1653565242,25,,Aggregated,18.400000,0.000000,1300,1600,1700,1800,2300,2600,2900,3300,3700,3700,3700,359,0,1300,1375.4038997214484,129,3732,0.0
1653565243,25,,Aggregated,19.400000,0.000000,1300,1600,1800,1900,2400,2700,3000,3400,3900,3900,3900,371,0,1300,1412.2533692722373,129,3907,0.0
1653565244,25,,Aggregated,18.800000,0.000000,1400,1600,1800,1900,2400,2700,3000,3400,3900,3900,3900,386,0,1400,1436.059585492228,129,3907,0.0
