Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653479590,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653479591,7,,Aggregated,0.000000,0.000000,200,210,260,260,280,280,280,280,280,280,280,18,0,180,180.88888888888889,37,280,0.0
1653479592,9,,Aggregated,0.000000,0.000000,280,320,380,400,500,510,540,540,540,540,540,36,0,280,288.8888888888889,37,536,0.0
1653479593,11,,Aggregated,0.000000,0.000000,330,400,470,500,570,620,860,860,860,860,860,49,0,330,347.2244897959184,37,856,0.0
1653479594,12,,Aggregated,16.000000,0.000000,380,510,580,700,890,1000,1100,1200,1200,1200,1200,61,0,380,454.1967213114754,37,1201,0.0
1653479595,13,,Aggregated,16.333333,0.000000,490,600,710,800,920,1100,1200,1200,1200,1200,1200,79,0,490,518.9240506329114,37,1233,0.0
1653479596,15,,Aggregated,15.250000,0.000000,510,690,800,860,1000,1200,1300,1400,1400,1400,1400,89,0,510,566.7977528089888,37,1387,0.0
1653479597,15,,Aggregated,15.600000,0.000000,600,800,900,1000,1200,1400,1600,1600,1700,1700,1700,107,0,600,656.2149532710281,37,1686,0.0
1653479598,17,,Aggregated,15.600000,0.000000,630,810,890,990,1200,1400,1600,1600,1700,1700,1700,122,0,620,673.7049180327868,37,1686,0.0
1653479599,18,,Aggregated,14.666667,0.000000,700,860,990,1000,1200,1400,1600,1600,1700,1700,1700,133,0,700,710.3007518796992,37,1686,0.0
1653479600,19,,Aggregated,14.285714,0.000000,710,900,1000,1100,1400,1600,1600,1700,1800,1800,1800,155,0,710,751.6258064516129,37,1822,0.0
1653479601,20,,Aggregated,15.250000,0.000000,760,890,1000,1000,1300,1600,1600,1700,1800,1800,1800,177,0,760,757.728813559322,37,1822,0.0
1653479602,21,,Aggregated,15.500000,0.000000,790,910,1000,1100,1400,1600,1600,1700,1800,1800,1800,189,0,790,789.2910052910053,37,1822,0.0
