Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653444138,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653444139,6,,Aggregated,0.000000,0.000000,220,220,290,290,300,300,300,300,300,300,300,6,0,220,220.83333333333334,128,297,0.0
1653444140,8,,Aggregated,0.000000,0.000000,620,710,910,1000,1000,1000,1000,1000,1000,1000,1000,13,0,620,560.8461538461538,128,1019,0.0
1653444141,10,,Aggregated,6.000000,0.000000,710,730,910,1000,1000,1000,1200,1200,1200,1200,1200,23,0,710,654.3478260869565,128,1175,0.0
1653444142,11,,Aggregated,5.500000,0.000000,710,800,850,910,1000,1000,1200,1200,1200,1200,1200,39,0,710,691.4102564102565,128,1175,0.0
1653444143,13,,Aggregated,5.500000,0.000000,710,820,870,930,1000,1200,1300,1300,1300,1300,1300,42,0,710,717.7380952380952,128,1336,0.0
1653444144,14,,Aggregated,7.750000,0.000000,770,930,1000,1200,1500,1600,1700,1800,1800,1800,1800,57,0,770,856.8070175438596,128,1797,0.0
1653444145,16,,Aggregated,8.400000,0.000000,840,1000,1300,1300,1600,1600,1700,1800,1800,1800,1800,67,0,840,929.4776119402985,128,1797,0.0
1653444146,17,,Aggregated,8.833333,0.000000,910,1100,1300,1500,1600,1800,2100,2600,2600,2600,2600,81,0,910,1001.5679012345679,128,2551,0.0
1653444147,19,,Aggregated,8.571429,0.000000,930,1200,1300,1400,1600,1800,2100,2600,2600,2600,2600,91,0,930,1004.2967032967033,128,2551,0.0
1653444148,19,,Aggregated,9.500000,0.000000,1000,1200,1400,1500,1800,1900,2100,2500,2600,2600,2600,109,0,1000,1060.8532110091744,128,2551,0.0
1653444149,20,,Aggregated,9.666667,0.000000,1000,1200,1300,1400,1700,1800,2100,2500,2600,2600,2600,127,0,1000,1055.8110236220473,128,2551,0.0
1653444150,21,,Aggregated,10.700000,0.000000,1000,1200,1400,1500,1800,1900,2100,2500,2600,2600,2600,135,0,1000,1080.8296296296296,128,2551,0.0
1653444151,23,,Aggregated,10.900000,0.000000,1100,1300,1500,1600,1800,1900,2100,2500,2600,2600,2600,156,0,1100,1133.4038461538462,128,2551,0.0
1653444152,23,,Aggregated,12.200000,0.000000,1100,1300,1500,1600,1800,1900,2100,2500,2600,2600,2600,164,0,1100,1141.0853658536585,128,2551,0.0
1653444153,24,,Aggregated,12.600000,0.000000,1100,1400,1600,1700,1900,2100,2500,2500,2600,2600,2600,189,0,1100,1186.899470899471,128,2551,0.0
1653444154,25,,Aggregated,13.000000,0.000000,1100,1400,1500,1600,1800,1900,2300,2500,2600,2600,2600,203,0,1100,1183.3940886699506,128,2551,0.0
1653444155,25,,Aggregated,13.400000,0.000000,1200,1400,1600,1700,1900,2000,2300,2500,2600,2600,2600,228,0,1100,1212.0964912280701,128,2551,0.0
1653444156,26,,Aggregated,14.300000,0.000000,1100,1400,1600,1600,1900,2000,2300,2500,2600,2600,2600,247,0,1100,1188.4008097165993,128,2551,0.0
1653444157,26,,Aggregated,14.500000,0.000000,1100,1400,1500,1600,1900,2000,2300,2500,2600,2600,2600,269,0,1100,1183.631970260223,128,2551,0.0
1653444158,27,,Aggregated,16.100000,0.000000,1100,1400,1600,1600,1800,2000,2300,2500,2600,2600,2600,282,0,1100,1189.5921985815603,128,2551,0.0
1653444159,27,,Aggregated,17.200000,0.000000,1100,1400,1600,1700,1900,2100,2500,2500,2700,2700,2700,296,0,1100,1216.0641891891892,128,2701,0.0
1653444160,28,,Aggregated,17.000000,0.000000,1200,1400,1600,1700,1900,2100,2500,2600,3200,3200,3200,303,0,1200,1241.90099009901,128,3209,0.0
1653444161,29,,Aggregated,17.400000,0.000000,1200,1500,1600,1800,2000,2400,2800,3200,3600,3600,3600,315,0,1200,1289.7492063492064,128,3563,0.0
1653444162,29,,Aggregated,16.700000,0.000000,1200,1500,1700,1800,2100,2500,3000,3500,4000,4000,4000,322,0,1200,1316.5217391304348,128,3987,0.0
1653444163,30,,Aggregated,16.300000,0.000000,1300,1500,1700,1800,2200,2600,3400,3600,4000,4000,4000,330,0,1200,1352.2151515151515,128,3987,0.0
1653444164,30,,Aggregated,15.800000,0.000000,1300,1600,1800,1900,2200,2800,3700,3800,5100,5100,5100,339,0,1300,1401.9705014749263,128,5088,0.0
1653444165,31,,Aggregated,15.100000,0.000000,1300,1600,1800,1900,2400,3100,3800,4700,6200,6200,6200,352,0,1300,1455.8920454545455,128,6192,0.0
1653444166,31,,Aggregated,13.800000,0.000000,1300,1600,1800,2000,2600,3400,4500,5100,6200,6200,6200,364,0,1300,1522.1373626373627,128,6199,0.0
1653444167,31,,Aggregated,13.900000,0.000000,1400,1700,1900,2000,2700,3500,4700,5300,6200,6200,6200,386,0,1300,1556.2849740932643,128,6199,0.0
1653444168,32,,Aggregated,12.300000,0.000000,1400,1700,1900,2100,2800,3500,4700,5300,6200,6200,6200,401,0,1400,1584.1346633416458,128,6199,0.0
1653444169,32,,Aggregated,11.100000,0.000000,1400,1700,1900,2100,2800,3500,4700,5300,6200,6200,6200,408,0,1400,1595.8063725490197,128,6199,0.0
1653444170,33,,Aggregated,10.900000,0.000000,1400,1700,1900,2100,2900,3500,4700,5300,6200,6200,6200,413,0,1400,1612.4019370460048,128,6199,0.0
1653444171,33,,Aggregated,11.400000,0.000000,1400,1800,2000,2300,3000,3600,4700,5300,6200,6200,6200,429,0,1400,1656.6060606060605,128,6199,0.0
1653444172,35,,Aggregated,10.900000,0.000000,1400,1800,2100,2400,3000,3700,4700,5300,6200,6200,6200,434,0,1400,1677.147465437788,128,6199,0.0
1653444173,35,,Aggregated,10.800000,0.000000,1500,1800,2100,2400,3100,3800,4700,5300,6200,6200,6200,443,0,1500,1704.2167042889391,128,6199,0.0
1653444174,36,,Aggregated,11.300000,0.000000,1500,1900,2200,2500,3200,4000,4700,5300,6200,6200,6200,455,1,1500,1749.5956043956044,128,6199,0.0
1653444175,37,,Aggregated,11.200000,0.000000,1500,1900,2300,2600,3300,4000,4800,5300,6200,6200,6200,465,1,1500,1793.4709677419355,128,6199,0.0
1653444176,38,,Aggregated,11.500000,0.100000,1600,1900,2300,2600,3400,4200,5100,5300,6200,6200,6200,474,1,1500,1815.4493670886077,128,6199,0.0
1653444177,38,,Aggregated,11.300000,0.100000,1600,2000,2400,2700,3600,4300,5100,5400,6400,6400,6400,500,1,1600,1876.352,128,6399,0.0
1653444178,38,,Aggregated,10.900000,0.100000,1600,2000,2400,2700,3600,4300,5100,5300,6400,6400,6400,519,1,1600,1868.1579961464354,128,6399,0.0
1653444179,38,,Aggregated,11.800000,0.100000,1600,2000,2400,2700,3600,4300,5100,5300,6400,6400,6400,530,1,1600,1879.854716981132,128,6399,0.0
1653444180,39,,Aggregated,11.800000,0.100000,1600,2000,2500,2800,3600,4300,5100,5300,6400,6400,6400,537,1,1600,1890.1117318435754,128,6399,0.0
1653444181,40,,Aggregated,11.800000,0.100000,1600,2100,2500,2800,3600,4200,5100,5300,6400,6400,6400,561,1,1600,1913.8270944741532,128,6399,0.0
1653444182,40,,Aggregated,12.500000,0.100000,1600,2100,2500,2800,3700,4300,5100,5400,6400,6400,6400,571,1,1600,1935.7653239929948,128,6399,0.0
1653444183,41,,Aggregated,13.500000,0.100000,1700,2200,2500,2800,3700,4400,5100,5400,6400,6400,6400,593,1,1700,1952.9325463743676,128,6399,0.0
