Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654048209,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654048210,10,,Aggregated,0.000000,0.000000,47,70,87,100,120,140,160,250,250,250,250,99,0,47,60.85858585858586,12,248,0.0
1654048211,10,,Aggregated,0.000000,0.000000,50,67,84,92,120,130,150,160,250,250,250,260,0,49,60.65384615384615,12,248,0.0
1654048212,10,,Aggregated,9.000000,0.000000,53,68,85,91,120,130,150,160,250,250,250,420,0,52,61.23809523809524,12,248,0.0
1654048213,10,,Aggregated,76.000000,0.000000,50,66,80,87,110,120,140,160,250,250,250,612,0,50,58.08986928104575,10,248,0.0
1654048214,10,,Aggregated,105.000000,0.000000,48,65,80,86,110,120,140,160,250,250,250,815,0,48,56.26503067484663,10,248,0.0
1654048215,10,,Aggregated,120.000000,0.000000,45,63,78,85,100,120,140,160,230,250,250,1011,0,45,54.676557863501486,10,248,0.0
1654048216,10,,Aggregated,133.400000,0.000000,44,63,77,85,100,120,140,150,230,250,250,1206,0,44,54.20563847429519,10,248,0.0
1654048217,10,,Aggregated,145.666667,0.000000,44,63,76,84,100,120,140,150,230,250,250,1403,0,44,53.65787598004277,10,248,0.0
1654048218,10,,Aggregated,151.428571,0.000000,44,62,75,83,100,120,140,150,230,250,250,1604,0,44,53.03865336658354,10,248,0.0
1654048219,10,,Aggregated,157.375000,0.000000,44,62,76,83,100,120,140,160,240,250,250,1786,0,44,53.43449048152296,10,248,0.0
1654048220,10,,Aggregated,161.555556,0.000000,44,62,75,83,100,120,140,160,240,250,250,1966,0,44,53.46337741607324,10,248,0.0
1654048221,10,,Aggregated,165.500000,0.000000,45,63,76,83,100,120,140,150,230,250,250,2130,0,45,53.89014084507042,10,248,0.0
1654048222,10,,Aggregated,182.800000,0.000000,46,64,77,84,100,120,140,150,230,250,250,2299,0,46,54.32927359721618,10,248,0.0
1654048223,10,,Aggregated,185.800000,0.000000,46,64,77,84,100,120,140,150,230,250,250,2470,0,46,54.552226720647774,10,248,0.0
1654048224,10,,Aggregated,185.900000,0.000000,46,64,77,84,100,120,140,150,230,250,250,2653,0,46,54.55785902751602,10,248,0.0
1654048225,10,,Aggregated,185.700000,0.000000,47,64,77,84,100,120,140,160,230,250,250,2814,0,47,54.95202558635395,10,248,0.0
1654048226,10,,Aggregated,183.700000,0.000000,47,65,78,84,100,120,140,150,230,250,250,2987,0,47,55.00903916973552,10,248,0.0
1654048227,10,,Aggregated,182.100000,0.000000,47,65,78,85,100,120,140,160,230,250,250,3152,0,47,55.27823604060914,10,248,0.0
1654048228,10,,Aggregated,179.500000,0.000000,47,65,78,85,100,120,140,160,230,250,250,3315,0,47,55.59487179487179,10,248,0.0
1654048229,10,,Aggregated,177.200000,0.000000,48,65,78,85,110,120,140,160,230,250,250,3489,0,48,55.84838062482086,10,248,0.0
1654048230,10,,Aggregated,173.600000,0.000000,48,65,78,85,100,120,140,160,230,250,250,3673,0,48,55.76177511570923,10,248,0.0
1654048231,10,,Aggregated,169.300000,0.000000,48,65,78,85,110,120,140,160,230,250,250,3835,0,48,55.975488917861796,10,248,0.0
1654048232,10,,Aggregated,169.000000,0.000000,48,65,78,85,100,120,140,160,230,250,250,4018,0,48,55.900696864111495,10,248,0.0
1654048233,10,,Aggregated,169.300000,0.000000,48,65,78,85,100,120,140,160,230,250,250,4200,0,48,55.862857142857145,10,248,0.0
1654048234,10,,Aggregated,169.600000,0.000000,48,66,78,85,100,120,140,160,230,250,250,4367,0,48,55.88962674604992,10,248,0.0
1654048235,10,,Aggregated,170.600000,0.000000,48,66,78,85,100,120,140,160,230,250,250,4548,0,48,55.95074758135444,10,248,0.0
1654048236,10,,Aggregated,172.100000,0.000000,48,66,78,85,110,120,140,160,230,250,250,4712,0,48,56.13370118845501,10,248,0.0
1654048237,10,,Aggregated,170.200000,0.000000,49,66,78,85,110,120,140,160,230,250,250,4894,0,49,56.05292194523907,10,248,0.0
