Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654114954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654114955,10,,Aggregated,0.000000,0.000000,220,250,280,300,310,350,380,380,380,380,380,34,0,220,229.05882352941177,101,384,0.0
1654114956,20,,Aggregated,0.000000,0.000000,290,350,380,390,470,560,630,630,630,630,630,75,0,290,307.05333333333334,101,632,0.0
1654114957,23,,Aggregated,13.000000,0.000000,350,420,470,490,570,630,640,640,660,660,660,110,0,350,362.9727272727273,101,664,0.0
1654114958,30,,Aggregated,26.500000,0.000000,430,510,570,630,730,770,840,870,920,920,920,150,0,430,441.50666666666666,101,920,0.0
1654114959,34,,Aggregated,32.333333,0.000000,490,630,720,730,810,900,990,1000,1100,1100,1100,190,0,490,515.6578947368421,101,1088,0.0
1654114960,38,,Aggregated,32.500000,0.000000,570,720,770,810,990,1100,1200,1300,1400,1400,1400,222,0,570,585.3153153153153,101,1432,0.0
1654114961,41,,Aggregated,32.000000,0.000000,620,730,810,850,1000,1200,1300,1400,1500,1500,1500,245,0,620,625.0244897959184,101,1474,0.0
1654114962,42,,Aggregated,33.333333,0.000000,680,810,950,1100,1400,1600,1900,2000,2100,2100,2100,280,0,680,738.2285714285714,101,2063,0.0
1654114963,46,,Aggregated,33.285714,0.000000,730,850,1100,1200,1500,1800,1900,2000,2200,2200,2200,304,0,730,801.0394736842105,101,2151,0.0
1654114964,46,,Aggregated,32.000000,0.000000,740,1000,1200,1300,1700,1900,2000,2100,2200,2200,2200,332,0,740,867.0,101,2162,0.0
1654114965,47,,Aggregated,31.666667,0.000000,780,1200,1300,1400,1800,2000,2100,2200,2300,2300,2300,355,0,780,919.0816901408451,101,2304,0.0
1654114966,47,,Aggregated,31.300000,0.000000,820,1300,1400,1600,1900,2000,2200,2300,2500,2500,2500,391,0,820,1001.9437340153453,101,2522,0.0
1654114967,48,,Aggregated,32.400000,0.000000,910,1300,1500,1600,1900,2000,2200,2300,2800,2800,2800,419,0,910,1038.2816229116945,101,2790,0.0
1654114968,49,,Aggregated,30.900000,0.000000,990,1400,1500,1600,1900,2000,2200,2300,2800,2800,2800,443,0,990,1063.6139954853272,101,2790,0.0
1654114969,49,,Aggregated,29.400000,0.000000,1100,1400,1600,1800,2000,2200,2400,2500,2800,2800,2800,476,0,1100,1128.9117647058824,101,2828,0.0
1654114970,50,,Aggregated,28.900000,0.000000,1200,1500,1700,1800,2000,2200,2400,2600,2800,2800,2800,500,0,1200,1158.282,101,2828,0.0
1654114971,52,,Aggregated,28.300000,0.000000,1200,1500,1700,1800,2000,2200,2400,2600,2800,2800,2800,527,0,1200,1183.100569259962,101,2828,0.0
1654114973,52,,Aggregated,26.800000,0.000000,1300,1600,1700,1800,2000,2300,2400,2600,2800,2800,2800,554,0,1300,1221.8664259927798,101,2828,0.0
1654114974,53,,Aggregated,26.800000,0.000000,1300,1600,1800,1900,2100,2300,2400,2600,2800,2800,2800,584,0,1300,1261.5633561643835,101,2828,0.0
1654114975,54,,Aggregated,26.300000,0.000000,1400,1600,1800,1900,2100,2300,2400,2500,2800,2800,2800,623,0,1400,1283.2391653290529,101,2828,0.0
1654114976,54,,Aggregated,27.100000,0.000000,1400,1600,1800,1900,2100,2300,2400,2500,2800,2800,2800,628,0,1400,1286.6337579617834,101,2828,0.0
1654114977,54,,Aggregated,28.200000,0.000000,1400,1700,1900,2000,2200,2400,2700,3000,3500,3500,3500,666,0,1400,1361.7612612612613,101,3499,0.0
1654114978,55,,Aggregated,26.500000,0.000000,1400,1700,1900,2000,2300,2600,2800,3000,3500,3500,3500,700,0,1400,1382.8985714285714,101,3499,0.0
1654114979,55,,Aggregated,25.200000,0.000000,1400,1700,1900,2000,2300,2500,2800,3000,3500,3500,3500,741,0,1400,1403.0094466936573,101,3499,0.0
1654114980,56,,Aggregated,27.800000,0.000000,1500,1700,1900,2000,2300,2600,2800,3000,3500,3500,3500,768,0,1500,1421.7916666666667,101,3499,0.0
1654114981,57,,Aggregated,27.000000,0.000000,1500,1800,1900,2000,2300,2600,2800,3000,3500,3500,3500,797,0,1500,1441.2296110414052,101,3499,0.0
1654114982,58,,Aggregated,26.900000,0.000000,1500,1800,1900,2000,2300,2500,2800,3000,3500,3500,3500,827,0,1500,1459.0471584038694,101,3499,0.0
1654114983,58,,Aggregated,26.800000,0.000000,1600,1800,2000,2100,2300,2500,2800,3000,3500,3500,3500,856,0,1600,1475.6448598130842,101,3499,0.0
1654114984,59,,Aggregated,27.700000,0.000000,1600,1800,2000,2100,2300,2500,2800,3000,3500,3500,3500,886,0,1600,1491.1930022573363,101,3499,0.0
1654114985,60,,Aggregated,28.700000,0.000000,1600,1800,2000,2100,2300,2500,2800,3000,3500,3500,3500,921,0,1600,1504.1042345276874,101,3499,0.0
1654114986,60,,Aggregated,27.700000,0.000000,1600,1800,2000,2100,2300,2500,2800,3000,3500,3500,3500,942,0,1600,1512.599787685775,101,3499,0.0
1654114987,61,,Aggregated,27.400000,0.000000,1600,1900,2000,2100,2400,2500,2800,3000,3500,3500,3500,972,0,1600,1538.8106995884773,101,3499,0.0
1654114988,61,,Aggregated,29.800000,0.000000,1700,1900,2000,2100,2400,2600,2800,3000,3500,3500,3500,1006,0,1700,1561.0298210735587,101,3499,0.0
1654114989,62,,Aggregated,29.900000,0.000000,1700,1900,2000,2100,2400,2600,2800,3000,3500,3500,3500,1039,0,1700,1569.5591915303175,101,3499,0.0
1654114990,62,,Aggregated,27.500000,0.000000,1700,1900,2000,2100,2400,2600,2800,3000,3500,3500,3500,1069,0,1700,1580.4115996258186,101,3499,0.0
1654114991,63,,Aggregated,29.500000,0.000000,1700,1900,2100,2100,2400,2600,2800,3000,3500,3500,3500,1102,0,1700,1593.2958257713249,101,3499,0.0
1654114992,64,,Aggregated,29.400000,0.000000,1700,1900,2100,2100,2400,2600,2800,3000,3500,3500,3500,1131,0,1700,1599.889478337754,101,3499,0.0
1654114993,64,,Aggregated,30.000000,0.000000,1700,1900,2100,2200,2400,2600,2800,3000,3500,3500,3500,1156,0,1700,1611.5190311418685,101,3499,0.0
1654114994,65,,Aggregated,30.000000,0.000000,1700,1900,2100,2200,2400,2600,2800,3000,3500,3500,3500,1192,0,1700,1630.2046979865772,101,3499,0.0
1654114996,66,,Aggregated,29.600000,0.000000,1800,2000,2100,2200,2400,2600,2800,3000,3500,3500,3500,1215,0,1800,1638.9604938271605,101,3499,0.0
1654114997,66,,Aggregated,29.900000,0.000000,1800,2000,2100,2200,2400,2600,2800,3000,3500,3500,3500,1248,0,1800,1653.960737179487,101,3499,0.0
1654114998,67,,Aggregated,28.900000,0.000000,1800,2000,2100,2200,2400,2600,2800,3000,3500,3500,3500,1281,0,1800,1670.8493364558938,101,3499,0.0
1654114999,67,,Aggregated,28.900000,0.000000,1800,2000,2100,2200,2400,2600,2800,3000,3500,3500,3500,1311,0,1800,1680.9328756674295,101,3499,0.0
1654115000,68,,Aggregated,30.500000,0.000000,1800,2000,2100,2200,2400,2600,2800,3000,3500,3500,3500,1338,0,1800,1686.9559043348281,101,3499,0.0
1654115001,68,,Aggregated,30.300000,0.000000,1800,2000,2200,2200,2400,2600,2800,3000,3500,3500,3500,1367,0,1800,1700.6773957571324,101,3499,0.0
1654115002,69,,Aggregated,29.900000,0.000000,1800,2100,2200,2300,2500,2600,2800,3000,3500,3500,3500,1407,0,1800,1720.0781805259417,101,3499,0.0
1654115003,69,,Aggregated,29.700000,0.000000,1800,2100,2200,2300,2500,2600,2800,3000,3500,3500,3500,1436,0,1800,1729.6399721448468,101,3499,0.0
1654115004,70,,Aggregated,29.600000,0.000000,1800,2100,2200,2300,2500,2600,2800,3000,3500,3500,3500,1466,0,1800,1743.337653478854,101,3499,0.0
1654115005,70,,Aggregated,29.000000,0.000000,1900,2100,2200,2300,2500,2700,2800,3000,3500,3500,3500,1495,0,1900,1755.2494983277593,101,3499,0.0
1654115006,71,,Aggregated,29.500000,0.000000,1900,2100,2200,2300,2500,2600,2800,3000,3500,3500,3500,1531,0,1900,1765.34225996081,101,3499,0.0
1654115007,71,,Aggregated,29.700000,0.000000,1900,2100,2200,2300,2500,2600,2800,3000,3500,3500,3500,1552,0,1900,1772.9117268041236,101,3499,0.0
1654115008,72,,Aggregated,29.900000,0.000000,1900,2100,2300,2400,2500,2700,2800,3000,3500,3500,3500,1592,0,1900,1788.3109296482412,101,3499,0.0
1654115009,72,,Aggregated,29.200000,0.000000,1900,2100,2300,2400,2500,2700,2800,2900,3500,3500,3500,1614,0,1900,1796.674721189591,101,3499,0.0
