Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653479088,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1653479089,6,,Aggregated,0.000000,0.000000,220,420,560,560,650,660,660,660,660,660,660,12,0,210,314.8333333333333,38,660,0.0
1653479090,9,,Aggregated,0.000000,0.000000,420,560,650,660,800,900,910,910,910,910,910,23,0,420,425.5652173913044,38,909,0.0
1653479091,11,,Aggregated,5.000000,0.000000,560,790,900,910,1000,1100,1400,1400,1400,1400,1400,31,0,560,573.0,38,1395,0.0
1653479092,12,,Aggregated,9.500000,0.000000,700,850,920,940,1100,1200,1400,1400,1400,1400,1400,42,0,700,665.5714285714286,38,1395,0.0
1653479093,14,,Aggregated,9.500000,0.000000,790,910,1000,1100,1200,1400,1500,1500,1500,1500,1500,50,0,710,729.14,38,1488,0.0
1653479094,15,,Aggregated,9.500000,0.000000,820,1000,1100,1200,1300,1500,1700,1800,1800,1800,1800,65,0,820,827.6153846153846,38,1817,0.0
1653479095,16,,Aggregated,10.000000,0.000000,890,1000,1100,1200,1400,1600,1700,1800,1800,1800,1800,72,0,850,864.5138888888889,38,1817,0.0
1653479096,18,,Aggregated,10.000000,0.000000,920,1100,1300,1300,1600,1700,1800,1800,1800,1800,1800,80,0,910,925.3875,38,1826,0.0
1653479097,18,,Aggregated,10.500000,0.000000,1000,1200,1300,1500,1700,2000,2600,2700,2700,2700,2700,97,0,1000,1040.979381443299,38,2742,0.0
1653479098,19,,Aggregated,10.000000,0.000000,1000,1200,1300,1500,1700,1900,2300,2600,2700,2700,2700,103,0,1000,1044.9417475728155,38,2742,0.0
1653479099,20,,Aggregated,10.777778,0.000000,1100,1300,1500,1600,1700,2000,2500,2600,2700,2700,2700,117,0,1100,1100.076923076923,38,2742,0.0
1653479100,21,,Aggregated,10.300000,0.000000,1100,1300,1500,1600,1700,2300,2600,2600,2700,2700,2700,129,0,1100,1143.6434108527133,38,2742,0.0
1653479101,22,,Aggregated,11.100000,0.000000,1100,1400,1500,1600,1800,2500,2700,2700,3800,3800,3800,138,0,1100,1198.5652173913043,38,3808,0.0
1653479102,24,,Aggregated,11.100000,0.000000,1200,1500,1600,1700,2300,2600,3200,3600,3800,3800,3800,150,0,1200,1285.9066666666668,38,3808,0.0
1653479103,24,,Aggregated,10.500000,0.000000,1200,1500,1700,1700,2300,2600,3200,3600,3800,3800,3800,156,0,1200,1312.1538461538462,38,3808,0.0
1653479104,25,,Aggregated,11.200000,0.000000,1300,1500,1700,1800,2400,2700,3200,3600,3800,3800,3800,171,0,1300,1363.8070175438597,38,3808,0.0
1653479105,26,,Aggregated,10.400000,0.000000,1300,1600,1700,1900,2600,2800,3600,3800,4500,4500,4500,179,0,1300,1422.6424581005588,38,4500,0.0
1653479106,26,,Aggregated,10.200000,0.000000,1300,1700,1900,2100,2600,3100,3800,4500,4600,4600,4600,191,0,1300,1496.2670157068062,38,4573,0.0
1653479107,27,,Aggregated,10.700000,0.000000,1400,1700,1900,2200,2600,3100,3700,3800,4600,4600,4600,202,0,1400,1522.8415841584158,38,4573,0.0
