Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654062671,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654062672,10,,Aggregated,0.000000,0.000000,260,330,360,400,410,430,460,460,460,460,460,24,0,260,282.5833333333333,140,458,0.0
1654062673,15,,Aggregated,0.000000,0.000000,280,360,380,400,450,470,470,620,620,620,620,59,0,280,304.49152542372883,140,615,0.0
1654062674,18,,Aggregated,4.000000,0.000000,360,400,450,470,540,620,710,760,760,760,760,94,0,360,359.8510638297872,140,762,0.0
1654062675,28,,Aggregated,19.500000,0.000000,400,460,520,540,620,700,740,740,760,760,760,131,0,400,403.9236641221374,140,762,0.0
1654062676,36,,Aggregated,22.666667,0.000000,430,520,580,610,700,740,870,1100,1200,1200,1200,163,0,430,449.0,140,1214,0.0
1654062677,37,,Aggregated,25.750000,0.000000,480,620,710,760,1100,1200,1300,1300,1600,1600,1600,204,0,480,566.75,140,1579,0.0
1654062678,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062679,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062680,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062681,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062682,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062683,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062684,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062685,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062686,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062687,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062688,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062689,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062690,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062691,40,,Aggregated,28.400000,0.000000,550,700,890,990,1100,1200,1300,1400,1600,1600,1600,232,0,540,627.2456896551724,140,1579,0.0
1654062692,40,,Aggregated,0.000000,0.000000,570,740,940,1100,1200,1300,15000,15000,15000,15000,15000,241,9,570,1164.0041493775934,140,15001,0.0
1654062693,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062694,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062695,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062696,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062697,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062698,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062699,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062700,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062701,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062702,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062703,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062704,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062705,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
